iter	Logloss
0	0.670971693
1	0.6491348307
2	0.6341588442
3	0.6183155137
4	0.599974652
5	0.583023614
6	0.5703319736
7	0.5575879274
8	0.5454832358
9	0.5334829649
10	0.5293833298
11	0.518258279
12	0.5116396494
13	0.5086246857
14	0.5055497507
15	0.4981936425
16	0.4902754544
17	0.4835897898
18	0.4754602307
19	0.4715003608
20	0.4649566022
21	0.4601028843
22	0.4552563967
23	0.4501640584
24	0.4442743063
25	0.4396783391
26	0.4342179356
27	0.4304469607
28	0.4257542908
29	0.4228970693
30	0.4185478107
31	0.4156147021
32	0.4115206671
33	0.4088626516
34	0.406852372
35	0.4040704199
36	0.402726807
37	0.4005123122
38	0.3978671576
39	0.3953454705
40	0.3944135267
41	0.3919968094
42	0.3907229819
43	0.3893089549
44	0.3876101927
45	0.3865164587
46	0.384269413
47	0.3827185123
48	0.3806560955
49	0.3803783292
50	0.3791732581
51	0.3779790102
52	0.3766488988
53	0.3749707426
54	0.3729761275
55	0.3711285447
56	0.3703022942
57	0.3691948088
58	0.3686612654
59	0.3675713775
60	0.3671563479
61	0.3662913976
62	0.3651373942
63	0.3638323897
64	0.3623436529
65	0.3615583396
66	0.3604001621
67	0.3593178166
68	0.3585817412
69	0.3576514982
70	0.3571731928
71	0.3562790939
72	0.3548004437
73	0.3538462279
74	0.3527229478
75	0.3526120234
76	0.3522520287
77	0.3513273789
78	0.3507213498
79	0.3495257586
80	0.3488825406
81	0.3488089984
82	0.3485235796
83	0.3475828424
84	0.3470950407
85	0.3463905031
86	0.3454887688
87	0.3444472031
88	0.3441788958
89	0.3429725153
90	0.3424096888
91	0.3418400647
92	0.3415749068
93	0.3407122955
94	0.340156224
95	0.339930962
96	0.3394081771
97	0.3382527385
98	0.3371793093
99	0.3365516829
